Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.842336,-95.096344,3.804520,ned10m,DamageDetection\test\damage\-95.09634399999999_29.842336.jpeg,test,damaged,false,images/-95.096344_29.842336.tiff
29.842066,-95.097127,3.501039,ned10m,DamageDetection\test\damage\-95.097127_29.842066.jpeg,test,damaged,false,images/-95.097127_29.842066.tiff
29.835436,-95.097253,2.135325,ned10m,DamageDetection\test\damage\-95.09725300000001_29.835435999999998.jpeg,test,damaged,false,images/-95.097253_29.835436.tiff
29.837612,-95.098016,1.256886,ned10m,DamageDetection\test\damage\-95.098016_29.837612.jpeg,test,damaged,false,images/-95.098016_29.837612.tiff
29.840311,-95.098075,3.101754,ned10m,DamageDetection\test\damage\-95.098075_29.840311.jpeg,test,damaged,false,images/-95.098075_29.840311.tiff
29.836329,-95.098473,1.650980,ned10m,DamageDetection\test\damage\-95.098473_29.836329.jpeg,test,damaged,false,images/-95.098473_29.836329.tiff
29.884052,-95.099407,4.400320,ned10m,DamageDetection\test\damage\-95.099407_29.884052.jpeg,test,damaged,false,images/-95.099407_29.884052.tiff
29.885669,-95.100167,5.773454,ned10m,DamageDetection\test\damage\-95.100167_29.885669.jpeg,test,damaged,false,images/-95.100167_29.885669.tiff
29.773584,-95.101861,0.410962,ned10m,DamageDetection\test\damage\-95.101861_29.773584000000003.jpeg,test,damaged,false,images/-95.101861_29.773584.tiff
29.858848,-95.102463,5.835273,ned10m,DamageDetection\test\damage\-95.102463_29.858848.jpeg,test,damaged,false,images/-95.102463_29.858848.tiff
29.889214,-95.103080,6.218949,ned10m,DamageDetection\test\damage\-95.10308_29.889214000000003.jpeg,test,damaged,false,images/-95.103080_29.889214.tiff
29.844225,-95.103611,3.427899,ned10m,DamageDetection\test\damage\-95.103611_29.844225.jpeg,test,damaged,false,images/-95.103611_29.844225.tiff
29.844515,-95.104243,3.570296,ned10m,DamageDetection\test\damage\-95.10424300000001_29.844515.jpeg,test,damaged,false,images/-95.104243_29.844515.tiff
29.843760,-95.105128,3.244945,ned10m,DamageDetection\test\damage\-95.10512800000001_29.843759999999996.jpeg,test,damaged,false,images/-95.105128_29.843760.tiff
30.049854,-95.105129,14.073093,ned10m,DamageDetection\test\damage\-95.105129_30.049853999999996.jpeg,test,damaged,false,images/-95.105129_30.049854.tiff
29.843553,-95.105573,-0.041801,ned10m,DamageDetection\test\damage\-95.10557299999999_29.843553000000004.jpeg,test,damaged,false,images/-95.105573_29.843553.tiff
30.046445,-95.107337,12.906155,ned10m,DamageDetection\test\damage\-95.107337_30.046445000000002.jpeg,test,damaged,false,images/-95.107337_30.046445.tiff
29.857229,-95.107425,3.736729,ned10m,DamageDetection\test\damage\-95.107425_29.857228999999997.jpeg,test,damaged,false,images/-95.107425_29.857229.tiff
29.457881,-95.112781,5.893826,ned10m,DamageDetection\test\damage\-95.11278100000001_29.457881.jpeg,test,damaged,false,images/-95.112781_29.457881.tiff
30.009741,-95.112844,14.949618,ned10m,DamageDetection\test\damage\-95.112844_30.009740999999998.jpeg,test,damaged,false,images/-95.112844_30.009741.tiff
30.011121,-95.113219,12.808657,ned10m,DamageDetection\test\damage\-95.113219_30.011121000000003.jpeg,test,damaged,false,images/-95.113219_30.011121.tiff
30.043673,-95.117065,14.115622,ned10m,DamageDetection\test\damage\-95.117065_30.043673.jpeg,test,damaged,false,images/-95.117065_30.043673.tiff
29.981403,-95.119694,12.724763,ned10m,DamageDetection\test\damage\-95.119694_29.981403000000004.jpeg,test,damaged,false,images/-95.119694_29.981403.tiff
30.026288,-95.119962,15.025713,ned10m,DamageDetection\test\damage\-95.119962_30.026288.jpeg,test,damaged,false,images/-95.119962_30.026288.tiff
29.507038,-95.119990,3.565195,ned10m,DamageDetection\test\damage\-95.11999_29.507038.jpeg,test,damaged,false,images/-95.119990_29.507038.tiff
29.995109,-95.120445,12.808657,ned10m,DamageDetection\test\damage\-95.12044499999999_29.995109000000003.jpeg,test,damaged,false,images/-95.120445_29.995109.tiff
29.994773,-95.120823,12.804379,ned10m,DamageDetection\test\damage\-95.120823_29.994773.jpeg,test,damaged,false,images/-95.120823_29.994773.tiff
29.994861,-95.121024,12.808657,ned10m,DamageDetection\test\damage\-95.121024_29.994861.jpeg,test,damaged,false,images/-95.121024_29.994861.tiff
29.983373,-95.122352,12.891468,ned10m,DamageDetection\test\damage\-95.122352_29.983372999999997.jpeg,test,damaged,false,images/-95.122352_29.983373.tiff
29.984242,-95.122682,12.808657,ned10m,DamageDetection\test\damage\-95.122682_29.984242.jpeg,test,damaged,false,images/-95.122682_29.984242.tiff
30.033536,-95.123733,12.808657,ned10m,DamageDetection\test\damage\-95.123733_30.033535999999998.jpeg,test,damaged,false,images/-95.123733_30.033536.tiff
29.404792,-95.132194,9.021641,ned10m,DamageDetection\test\damage\-95.132194_29.404791999999997.jpeg,test,damaged,false,images/-95.132194_29.404792.tiff
30.039454,-95.132241,12.808657,ned10m,DamageDetection\test\damage\-95.13224100000001_30.039454.jpeg,test,damaged,false,images/-95.132241_30.039454.tiff
29.892630,-95.133110,5.745096,ned10m,DamageDetection\test\damage\-95.13311_29.89263.jpeg,test,damaged,false,images/-95.133110_29.892630.tiff
30.057680,-95.133110,12.768541,ned10m,DamageDetection\test\damage\-95.13311_30.057679999999998.jpeg,test,damaged,false,images/-95.133110_30.057680.tiff
30.061285,-95.134800,14.440179,ned10m,DamageDetection\test\damage\-95.1348_30.061284999999998.jpeg,test,damaged,false,images/-95.134800_30.061285.tiff
30.061176,-95.136516,13.963242,ned10m,DamageDetection\test\damage\-95.136516_30.061176.jpeg,test,damaged,false,images/-95.136516_30.061176.tiff
29.994580,-95.140106,13.846949,ned10m,DamageDetection\test\damage\-95.140106_29.99458.jpeg,test,damaged,false,images/-95.140106_29.994580.tiff
29.988419,-95.140167,14.927645,ned10m,DamageDetection\test\damage\-95.140167_29.988419.jpeg,test,damaged,false,images/-95.140167_29.988419.tiff
29.997651,-95.140601,12.808653,ned10m,DamageDetection\test\damage\-95.140601_29.997651.jpeg,test,damaged,false,images/-95.140601_29.997651.tiff
29.944562,-95.141403,15.988639,ned10m,DamageDetection\test\damage\-95.141403_29.944562.jpeg,test,damaged,false,images/-95.141403_29.944562.tiff
29.944191,-95.141684,13.092844,ned10m,DamageDetection\test\damage\-95.141684_29.944190999999996.jpeg,test,damaged,false,images/-95.141684_29.944191.tiff
29.505011,-95.141807,2.404131,ned10m,DamageDetection\test\damage\-95.141807_29.505011.jpeg,test,damaged,false,images/-95.141807_29.505011.tiff
29.948393,-95.142707,12.678092,ned10m,DamageDetection\test\damage\-95.142707_29.948393.jpeg,test,damaged,false,images/-95.142707_29.948393.tiff
29.948202,-95.142728,12.786359,ned10m,DamageDetection\test\damage\-95.142728_29.948202000000002.jpeg,test,damaged,false,images/-95.142728_29.948202.tiff
29.990568,-95.142887,12.808673,ned10m,DamageDetection\test\damage\-95.142887_29.990568.jpeg,test,damaged,false,images/-95.142887_29.990568.tiff
29.507516,-95.143379,4.338647,ned10m,DamageDetection\test\damage\-95.14337900000001_29.507516.jpeg,test,damaged,false,images/-95.143379_29.507516.tiff
29.948883,-95.144834,12.805186,ned10m,DamageDetection\test\damage\-95.144834_29.948883000000002.jpeg,test,damaged,false,images/-95.144834_29.948883.tiff
30.016780,-95.146832,12.808662,ned10m,DamageDetection\test\damage\-95.14683199999999_30.016779999999997.jpeg,test,damaged,false,images/-95.146832_30.016780.tiff
29.917729,-95.147787,15.423138,ned10m,DamageDetection\test\damage\-95.147787_29.917728999999998.jpeg,test,damaged,false,images/-95.147787_29.917729.tiff
30.017698,-95.147929,15.752489,ned10m,DamageDetection\test\damage\-95.147929_30.017698.jpeg,test,damaged,false,images/-95.147929_30.017698.tiff
30.016845,-95.148018,15.923483,ned10m,DamageDetection\test\damage\-95.14801800000001_30.016845.jpeg,test,damaged,false,images/-95.148018_30.016845.tiff
29.502396,-95.150134,4.737602,ned10m,DamageDetection\test\damage\-95.150134_29.502396.jpeg,test,damaged,false,images/-95.150134_29.502396.tiff
29.499890,-95.150549,2.462750,ned10m,DamageDetection\test\damage\-95.150549_29.49989.jpeg,test,damaged,false,images/-95.150549_29.499890.tiff
30.018898,-95.151067,15.939010,ned10m,DamageDetection\test\damage\-95.151067_30.018897999999997.jpeg,test,damaged,false,images/-95.151067_30.018898.tiff
30.019298,-95.151250,12.874984,ned10m,DamageDetection\test\damage\-95.15125_30.019298.jpeg,test,damaged,false,images/-95.151250_30.019298.tiff
29.966607,-95.153709,12.808657,ned10m,DamageDetection\test\damage\-95.15370899999999_29.966607.jpeg,test,damaged,false,images/-95.153709_29.966607.tiff
30.020517,-95.154055,12.732449,ned10m,DamageDetection\test\damage\-95.154055_30.020516999999998.jpeg,test,damaged,false,images/-95.154055_30.020517.tiff
29.921978,-95.154407,12.808657,ned10m,DamageDetection\test\damage\-95.15440699999999_29.921978000000003.jpeg,test,damaged,false,images/-95.154407_29.921978.tiff
30.021606,-95.154922,12.789881,ned10m,DamageDetection\test\damage\-95.154922_30.021606.jpeg,test,damaged,false,images/-95.154922_30.021606.tiff
30.021597,-95.155635,13.101939,ned10m,DamageDetection\test\damage\-95.155635_30.021596999999996.jpeg,test,damaged,false,images/-95.155635_30.021597.tiff
30.021718,-95.156225,14.624275,ned10m,DamageDetection\test\damage\-95.156225_30.021718.jpeg,test,damaged,false,images/-95.156225_30.021718.tiff
29.962515,-95.156322,12.808657,ned10m,DamageDetection\test\damage\-95.156322_29.962515000000003.jpeg,test,damaged,false,images/-95.156322_29.962515.tiff
30.030405,-95.156365,15.619521,ned10m,DamageDetection\test\damage\-95.15636500000001_30.030405.jpeg,test,damaged,false,images/-95.156365_30.030405.tiff
29.755760,-95.157054,2.334265,ned10m,DamageDetection\test\damage\-95.157054_29.75576.jpeg,test,damaged,false,images/-95.157054_29.755760.tiff
29.962108,-95.157191,12.808657,ned10m,DamageDetection\test\damage\-95.157191_29.962108.jpeg,test,damaged,false,images/-95.157191_29.962108.tiff
30.021033,-95.157360,13.821102,ned10m,DamageDetection\test\damage\-95.15736_30.021033000000003.jpeg,test,damaged,false,images/-95.157360_30.021033.tiff
29.755343,-95.157427,3.091166,ned10m,DamageDetection\test\damage\-95.157427_29.755343.jpeg,test,damaged,false,images/-95.157427_29.755343.tiff
29.755592,-95.157676,1.931410,ned10m,DamageDetection\test\damage\-95.157676_29.755592.jpeg,test,damaged,false,images/-95.157676_29.755592.tiff
29.924457,-95.158742,12.808657,ned10m,DamageDetection\test\damage\-95.158742_29.924457.jpeg,test,damaged,false,images/-95.158742_29.924457.tiff
29.928490,-95.159782,12.808657,ned10m,DamageDetection\test\damage\-95.15978199999999_29.928490000000004.jpeg,test,damaged,false,images/-95.159782_29.928490.tiff
30.026163,-95.160377,16.413002,ned10m,DamageDetection\test\damage\-95.160377_30.026163.jpeg,test,damaged,false,images/-95.160377_30.026163.tiff
30.026595,-95.161244,12.808657,ned10m,DamageDetection\test\damage\-95.161244_30.026595.jpeg,test,damaged,false,images/-95.161244_30.026595.tiff
29.929187,-95.161407,12.808657,ned10m,DamageDetection\test\damage\-95.161407_29.929187.jpeg,test,damaged,false,images/-95.161407_29.929187.tiff
29.955557,-95.161866,12.808657,ned10m,DamageDetection\test\damage\-95.161866_29.955557000000002.jpeg,test,damaged,false,images/-95.161866_29.955557.tiff
29.431567,-95.162474,5.940694,ned10m,DamageDetection\test\damage\-95.162474_29.431566999999998.jpeg,test,damaged,false,images/-95.162474_29.431567.tiff
29.432444,-95.165090,6.516801,ned10m,DamageDetection\test\damage\-95.16509_29.432444.jpeg,test,damaged,false,images/-95.165090_29.432444.tiff
29.942824,-95.169899,12.808657,ned10m,DamageDetection\test\damage\-95.169899_29.942823999999998.jpeg,test,damaged,false,images/-95.169899_29.942824.tiff
29.507077,-95.171475,3.118280,ned10m,DamageDetection\test\damage\-95.171475_29.507077000000002.jpeg,test,damaged,false,images/-95.171475_29.507077.tiff
30.033626,-95.171975,15.573169,ned10m,DamageDetection\test\damage\-95.171975_30.033626.jpeg,test,damaged,false,images/-95.171975_30.033626.tiff
30.034316,-95.174936,16.953783,ned10m,DamageDetection\test\damage\-95.174936_30.034315999999997.jpeg,test,damaged,false,images/-95.174936_30.034316.tiff
30.034332,-95.175282,17.151249,ned10m,DamageDetection\test\damage\-95.175282_30.034332.jpeg,test,damaged,false,images/-95.175282_30.034332.tiff
30.033584,-95.175687,16.985832,ned10m,DamageDetection\test\damage\-95.175687_30.033584.jpeg,test,damaged,false,images/-95.175687_30.033584.tiff
30.038558,-95.176709,16.411541,ned10m,DamageDetection\test\damage\-95.176709_30.038558000000002.jpeg,test,damaged,false,images/-95.176709_30.038558.tiff
30.033519,-95.177399,16.262009,ned10m,DamageDetection\test\damage\-95.177399_30.033519000000002.jpeg,test,damaged,false,images/-95.177399_30.033519.tiff
30.034088,-95.178061,16.731686,ned10m,DamageDetection\test\damage\-95.178061_30.034088.jpeg,test,damaged,false,images/-95.178061_30.034088.tiff
30.033663,-95.178745,16.515732,ned10m,DamageDetection\test\damage\-95.17874499999999_30.033663.jpeg,test,damaged,false,images/-95.178745_30.033663.tiff
30.033008,-95.178868,16.386513,ned10m,DamageDetection\test\damage\-95.17886800000001_30.033008000000002.jpeg,test,damaged,false,images/-95.178868_30.033008.tiff
30.040578,-95.179072,16.328653,ned10m,DamageDetection\test\damage\-95.17907199999999_30.040578000000004.jpeg,test,damaged,false,images/-95.179072_30.040578.tiff
30.032391,-95.179174,16.708864,ned10m,DamageDetection\test\damage\-95.179174_30.032390999999997.jpeg,test,damaged,false,images/-95.179174_30.032391.tiff
30.040803,-95.179263,16.297312,ned10m,DamageDetection\test\damage\-95.179263_30.040803000000004.jpeg,test,damaged,false,images/-95.179263_30.040803.tiff
30.038731,-95.179463,16.762136,ned10m,DamageDetection\test\damage\-95.179463_30.038731.jpeg,test,damaged,false,images/-95.179463_30.038731.tiff
30.033756,-95.179952,16.361523,ned10m,DamageDetection\test\damage\-95.179952_30.033756.jpeg,test,damaged,false,images/-95.179952_30.033756.tiff
30.032576,-95.179974,16.330900,ned10m,DamageDetection\test\damage\-95.179974_30.032576000000002.jpeg,test,damaged,false,images/-95.179974_30.032576.tiff
30.034406,-95.180864,16.798748,ned10m,DamageDetection\test\damage\-95.180864_30.034406.jpeg,test,damaged,false,images/-95.180864_30.034406.tiff
30.034174,-95.181744,16.915594,ned10m,DamageDetection\test\damage\-95.181744_30.034174.jpeg,test,damaged,false,images/-95.181744_30.034174.tiff
30.032069,-95.182393,16.916601,ned10m,DamageDetection\test\damage\-95.182393_30.032069.jpeg,test,damaged,false,images/-95.182393_30.032069.tiff
29.534730,-95.190814,6.961269,ned10m,DamageDetection\test\damage\-95.190814_29.53473.jpeg,test,damaged,false,images/-95.190814_29.534730.tiff
30.034469,-95.193171,16.262926,ned10m,DamageDetection\test\damage\-95.19317099999999_30.034469.jpeg,test,damaged,false,images/-95.193171_30.034469.tiff
29.535633,-95.200320,7.113132,ned10m,DamageDetection\test\damage\-95.20031999999999_29.535633.jpeg,test,damaged,false,images/-95.200320_29.535633.tiff
30.041720,-95.202869,16.429129,ned10m,DamageDetection\test\damage\-95.20286899999999_30.04172.jpeg,test,damaged,false,images/-95.202869_30.041720.tiff
29.364906,-95.212422,9.247552,ned10m,DamageDetection\test\damage\-95.212422_29.364906.jpeg,test,damaged,false,images/-95.212422_29.364906.tiff
30.026808,-95.221164,14.317148,ned10m,DamageDetection\test\damage\-95.221164_30.026808000000003.jpeg,test,damaged,false,images/-95.221164_30.026808.tiff
30.026084,-95.224404,16.535561,ned10m,DamageDetection\test\damage\-95.224404_30.026084.jpeg,test,damaged,false,images/-95.224404_30.026084.tiff
30.018121,-95.225819,15.349123,ned10m,DamageDetection\test\damage\-95.225819_30.018121.jpeg,test,damaged,false,images/-95.225819_30.018121.tiff
30.021941,-95.231805,16.053833,ned10m,DamageDetection\test\damage\-95.23180500000001_30.021940999999998.jpeg,test,damaged,false,images/-95.231805_30.021941.tiff
30.024962,-95.233116,15.199293,ned10m,DamageDetection\test\damage\-95.23311600000001_30.024962.jpeg,test,damaged,false,images/-95.233116_30.024962.tiff
30.024477,-95.233666,15.604779,ned10m,DamageDetection\test\damage\-95.233666_30.024477.jpeg,test,damaged,false,images/-95.233666_30.024477.tiff
29.560016,-95.237231,10.322686,ned10m,DamageDetection\test\damage\-95.23723100000001_29.560015999999997.jpeg,test,damaged,false,images/-95.237231_29.560016.tiff
30.028411,-95.239465,16.310488,ned10m,DamageDetection\test\damage\-95.239465_30.028411.jpeg,test,damaged,false,images/-95.239465_30.028411.tiff
30.027003,-95.239658,15.396810,ned10m,DamageDetection\test\damage\-95.23965799999999_30.027003000000004.jpeg,test,damaged,false,images/-95.239658_30.027003.tiff
29.562787,-95.240738,10.396419,ned10m,DamageDetection\test\damage\-95.24073800000001_29.562787.jpeg,test,damaged,false,images/-95.240738_29.562787.tiff
30.023211,-95.245218,15.879259,ned10m,DamageDetection\test\damage\-95.24521800000001_30.023211.jpeg,test,damaged,false,images/-95.245218_30.023211.tiff
30.029315,-95.248257,15.910175,ned10m,DamageDetection\test\damage\-95.248257_30.029315000000004.jpeg,test,damaged,false,images/-95.248257_30.029315.tiff
29.603048,-95.254324,13.403761,ned10m,DamageDetection\test\damage\-95.254324_29.603047999999998.jpeg,test,damaged,false,images/-95.254324_29.603048.tiff
30.033765,-95.261770,15.506735,ned10m,DamageDetection\test\damage\-95.26177_30.033765000000002.jpeg,test,damaged,false,images/-95.261770_30.033765.tiff
29.604825,-95.267534,13.336794,ned10m,DamageDetection\test\damage\-95.267534_29.604825.jpeg,test,damaged,false,images/-95.267534_29.604825.tiff
29.605170,-95.268929,13.047499,ned10m,DamageDetection\test\damage\-95.268929_29.60517.jpeg,test,damaged,false,images/-95.268929_29.605170.tiff
29.593039,-95.268953,12.258016,ned10m,DamageDetection\test\damage\-95.268953_29.593039.jpeg,test,damaged,false,images/-95.268953_29.593039.tiff
29.593240,-95.269577,12.938739,ned10m,DamageDetection\test\damage\-95.269577_29.59324.jpeg,test,damaged,false,images/-95.269577_29.593240.tiff
