Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.816967,-95.079728,2.136647,ned10m,DamageDetection\validation_another\damage\-95.079728_29.816966999999998.jpeg,validation_another,damaged,false,images/-95.079728_29.816967.tiff
29.825530,-95.079752,1.533820,ned10m,DamageDetection\validation_another\damage\-95.079752_29.82553.jpeg,validation_another,damaged,false,images/-95.079752_29.825530.tiff
29.816500,-95.079890,1.809466,ned10m,DamageDetection\validation_another\damage\-95.07989_29.8165.jpeg,validation_another,damaged,false,images/-95.079890_29.816500.tiff
29.846970,-95.079911,3.952433,ned10m,DamageDetection\validation_another\damage\-95.079911_29.846970000000002.jpeg,validation_another,damaged,false,images/-95.079911_29.846970.tiff
29.845779,-95.080147,4.310387,ned10m,DamageDetection\validation_another\damage\-95.080147_29.845778999999997.jpeg,validation_another,damaged,false,images/-95.080147_29.845779.tiff
29.877497,-95.080241,4.715082,ned10m,DamageDetection\validation_another\damage\-95.080241_29.877496999999998.jpeg,validation_another,damaged,false,images/-95.080241_29.877497.tiff
29.878037,-95.080383,4.504987,ned10m,DamageDetection\validation_another\damage\-95.080383_29.878037.jpeg,validation_another,damaged,false,images/-95.080383_29.878037.tiff
29.828724,-95.080726,3.008181,ned10m,DamageDetection\validation_another\damage\-95.080726_29.828723999999998.jpeg,validation_another,damaged,false,images/-95.080726_29.828724.tiff
29.824080,-95.080844,1.877553,ned10m,DamageDetection\validation_another\damage\-95.080844_29.82408.jpeg,validation_another,damaged,false,images/-95.080844_29.824080.tiff
30.028250,-95.080895,20.484430,ned10m,DamageDetection\validation_another\damage\-95.080895_30.02825.jpeg,validation_another,damaged,false,images/-95.080895_30.028250.tiff
30.012440,-95.080973,19.871735,ned10m,DamageDetection\validation_another\damage\-95.080973_30.01244.jpeg,validation_another,damaged,false,images/-95.080973_30.012440.tiff
29.797132,-95.083629,1.167760,ned10m,DamageDetection\validation_another\damage\-95.083629_29.797132.jpeg,validation_another,damaged,false,images/-95.083629_29.797132.tiff
29.795831,-95.084567,0.444589,ned10m,DamageDetection\validation_another\damage\-95.084567_29.795831.jpeg,validation_another,damaged,false,images/-95.084567_29.795831.tiff
29.828412,-95.085581,3.149141,ned10m,DamageDetection\validation_another\damage\-95.085581_29.828412.jpeg,validation_another,damaged,false,images/-95.085581_29.828412.tiff
29.829001,-95.085812,3.315045,ned10m,DamageDetection\validation_another\damage\-95.085812_29.829001.jpeg,validation_another,damaged,false,images/-95.085812_29.829001.tiff
29.827463,-95.086515,2.989594,ned10m,DamageDetection\validation_another\damage\-95.086515_29.827463.jpeg,validation_another,damaged,false,images/-95.086515_29.827463.tiff
29.829055,-95.086584,3.360676,ned10m,DamageDetection\validation_another\damage\-95.086584_29.829055.jpeg,validation_another,damaged,false,images/-95.086584_29.829055.tiff
29.829487,-95.086618,3.805337,ned10m,DamageDetection\validation_another\damage\-95.086618_29.829487.jpeg,validation_another,damaged,false,images/-95.086618_29.829487.tiff
29.829279,-95.087627,3.076689,ned10m,DamageDetection\validation_another\damage\-95.087627_29.829279.jpeg,validation_another,damaged,false,images/-95.087627_29.829279.tiff
29.847026,-95.087727,2.982640,ned10m,DamageDetection\validation_another\damage\-95.087727_29.847026.jpeg,validation_another,damaged,false,images/-95.087727_29.847026.tiff
29.843185,-95.096344,3.851191,ned10m,DamageDetection\validation_another\damage\-95.09634399999999_29.843185.jpeg,validation_another,damaged,false,images/-95.096344_29.843185.tiff
29.842303,-95.096380,3.950624,ned10m,DamageDetection\validation_another\damage\-95.09638000000001_29.842303.jpeg,validation_another,damaged,false,images/-95.096380_29.842303.tiff
29.845105,-95.096440,3.216189,ned10m,DamageDetection\validation_another\damage\-95.09644_29.845105.jpeg,validation_another,damaged,false,images/-95.096440_29.845105.tiff
29.844426,-95.096873,4.154708,ned10m,DamageDetection\validation_another\damage\-95.096873_29.844426000000002.jpeg,validation_another,damaged,false,images/-95.096873_29.844426.tiff
29.884038,-95.098756,2.955147,ned10m,DamageDetection\validation_another\damage\-95.09875600000001_29.884038.jpeg,validation_another,damaged,false,images/-95.098756_29.884038.tiff
29.884052,-95.099407,4.400320,ned10m,DamageDetection\validation_another\damage\-95.099407_29.884052.jpeg,validation_another,damaged,false,images/-95.099407_29.884052.tiff
29.837745,-95.099615,1.789043,ned10m,DamageDetection\validation_another\damage\-95.099615_29.837745.jpeg,validation_another,damaged,false,images/-95.099615_29.837745.tiff
29.837731,-95.100800,2.344920,ned10m,DamageDetection\validation_another\damage\-95.1008_29.837730999999998.jpeg,validation_another,damaged,false,images/-95.100800_29.837731.tiff
29.891553,-95.103144,6.270753,ned10m,DamageDetection\validation_another\damage\-95.103144_29.891553000000002.jpeg,validation_another,damaged,false,images/-95.103144_29.891553.tiff
29.843561,-95.105586,-0.102901,ned10m,DamageDetection\validation_another\damage\-95.105586_29.843560999999998.jpeg,validation_another,damaged,false,images/-95.105586_29.843561.tiff
29.508249,-95.107475,3.933934,ned10m,DamageDetection\validation_another\damage\-95.107475_29.508249.jpeg,validation_another,damaged,false,images/-95.107475_29.508249.tiff
30.046694,-95.108530,12.910010,ned10m,DamageDetection\validation_another\damage\-95.10853_30.046694.jpeg,validation_another,damaged,false,images/-95.108530_30.046694.tiff
29.890632,-95.109566,7.711360,ned10m,DamageDetection\validation_another\damage\-95.109566_29.890632.jpeg,validation_another,damaged,false,images/-95.109566_29.890632.tiff
29.888873,-95.111455,7.541323,ned10m,DamageDetection\validation_another\damage\-95.111455_29.888872999999997.jpeg,validation_another,damaged,false,images/-95.111455_29.888873.tiff
29.455030,-95.112083,5.107910,ned10m,DamageDetection\validation_another\damage\-95.112083_29.455029999999997.jpeg,validation_another,damaged,false,images/-95.112083_29.455030.tiff
30.009741,-95.112844,14.949618,ned10m,DamageDetection\validation_another\damage\-95.112844_30.009740999999998.jpeg,validation_another,damaged,false,images/-95.112844_30.009741.tiff
30.011121,-95.113219,12.808657,ned10m,DamageDetection\validation_another\damage\-95.113219_30.011121000000003.jpeg,validation_another,damaged,false,images/-95.113219_30.011121.tiff
29.455798,-95.113450,5.663275,ned10m,DamageDetection\validation_another\damage\-95.11345_29.455797999999998.jpeg,validation_another,damaged,false,images/-95.113450_29.455798.tiff
30.047279,-95.113761,12.913678,ned10m,DamageDetection\validation_another\damage\-95.113761_30.047279.jpeg,validation_another,damaged,false,images/-95.113761_30.047279.tiff
30.043248,-95.115976,13.311805,ned10m,DamageDetection\validation_another\damage\-95.115976_30.043248.jpeg,validation_another,damaged,false,images/-95.115976_30.043248.tiff
29.980710,-95.117693,12.786968,ned10m,DamageDetection\validation_another\damage\-95.117693_29.98071.jpeg,validation_another,damaged,false,images/-95.117693_29.980710.tiff
29.506652,-95.117858,3.872654,ned10m,DamageDetection\validation_another\damage\-95.117858_29.506652000000003.jpeg,validation_another,damaged,false,images/-95.117858_29.506652.tiff
29.981844,-95.118715,12.894580,ned10m,DamageDetection\validation_another\damage\-95.11871500000001_29.981844.jpeg,validation_another,damaged,false,images/-95.118715_29.981844.tiff
29.505959,-95.118979,3.218995,ned10m,DamageDetection\validation_another\damage\-95.11897900000001_29.505959000000004.jpeg,validation_another,damaged,false,images/-95.118979_29.505959.tiff
29.981881,-95.119439,15.867611,ned10m,DamageDetection\validation_another\damage\-95.119439_29.981881.jpeg,validation_another,damaged,false,images/-95.119439_29.981881.tiff
29.995397,-95.119490,12.808657,ned10m,DamageDetection\validation_another\damage\-95.11949_29.995396999999997.jpeg,validation_another,damaged,false,images/-95.119490_29.995397.tiff
30.026288,-95.119962,15.025713,ned10m,DamageDetection\validation_another\damage\-95.119962_30.026288.jpeg,validation_another,damaged,false,images/-95.119962_30.026288.tiff
30.026860,-95.120643,12.809249,ned10m,DamageDetection\validation_another\damage\-95.120643_30.02686.jpeg,validation_another,damaged,false,images/-95.120643_30.026860.tiff
29.976566,-95.120799,12.808657,ned10m,DamageDetection\validation_another\damage\-95.120799_29.976566.jpeg,validation_another,damaged,false,images/-95.120799_29.976566.tiff
29.982228,-95.122016,12.723259,ned10m,DamageDetection\validation_another\damage\-95.122016_29.982228000000003.jpeg,validation_another,damaged,false,images/-95.122016_29.982228.tiff
30.051839,-95.123459,14.082844,ned10m,DamageDetection\validation_another\damage\-95.123459_30.051839.jpeg,validation_another,damaged,false,images/-95.123459_30.051839.tiff
30.033536,-95.123733,12.808657,ned10m,DamageDetection\validation_another\damage\-95.123733_30.033535999999998.jpeg,validation_another,damaged,false,images/-95.123733_30.033536.tiff
30.058801,-95.131586,14.593972,ned10m,DamageDetection\validation_another\damage\-95.131586_30.058801000000003.jpeg,validation_another,damaged,false,images/-95.131586_30.058801.tiff
30.058200,-95.132611,12.889851,ned10m,DamageDetection\validation_another\damage\-95.132611_30.0582.jpeg,validation_another,damaged,false,images/-95.132611_30.058200.tiff
30.047586,-95.132989,16.789959,ned10m,DamageDetection\validation_another\damage\-95.132989_30.047586.jpeg,validation_another,damaged,false,images/-95.132989_30.047586.tiff
30.038135,-95.133126,16.558369,ned10m,DamageDetection\validation_another\damage\-95.133126_30.038134999999997.jpeg,validation_another,damaged,false,images/-95.133126_30.038135.tiff
29.987527,-95.137442,15.768840,ned10m,DamageDetection\validation_another\damage\-95.13744200000001_29.987527000000004.jpeg,validation_another,damaged,false,images/-95.137442_29.987527.tiff
30.004712,-95.138075,15.715932,ned10m,DamageDetection\validation_another\damage\-95.138075_30.004711999999998.jpeg,validation_another,damaged,false,images/-95.138075_30.004712.tiff
30.061524,-95.138485,14.505108,ned10m,DamageDetection\validation_another\damage\-95.138485_30.061524.jpeg,validation_another,damaged,false,images/-95.138485_30.061524.tiff
29.941413,-95.139003,12.827104,ned10m,DamageDetection\validation_another\damage\-95.139003_29.941413.jpeg,validation_another,damaged,false,images/-95.139003_29.941413.tiff
29.988126,-95.139638,15.543727,ned10m,DamageDetection\validation_another\damage\-95.139638_29.988126.jpeg,validation_another,damaged,false,images/-95.139638_29.988126.tiff
29.988976,-95.139928,12.808657,ned10m,DamageDetection\validation_another\damage\-95.139928_29.988976.jpeg,validation_another,damaged,false,images/-95.139928_29.988976.tiff
29.993832,-95.140081,14.714935,ned10m,DamageDetection\validation_another\damage\-95.14008100000001_29.993832.jpeg,validation_another,damaged,false,images/-95.140081_29.993832.tiff
29.998306,-95.140306,12.808657,ned10m,DamageDetection\validation_another\damage\-95.14030600000001_29.998306.jpeg,validation_another,damaged,false,images/-95.140306_29.998306.tiff
29.993129,-95.140344,15.627413,ned10m,DamageDetection\validation_another\damage\-95.140344_29.993128999999996.jpeg,validation_another,damaged,false,images/-95.140344_29.993129.tiff
29.989065,-95.140556,12.812216,ned10m,DamageDetection\validation_another\damage\-95.140556_29.989065000000004.jpeg,validation_another,damaged,false,images/-95.140556_29.989065.tiff
29.944181,-95.141012,12.771721,ned10m,DamageDetection\validation_another\damage\-95.141012_29.944181.jpeg,validation_another,damaged,false,images/-95.141012_29.944181.tiff
29.992217,-95.142074,15.233236,ned10m,DamageDetection\validation_another\damage\-95.142074_29.992217.jpeg,validation_another,damaged,false,images/-95.142074_29.992217.tiff
29.948005,-95.142781,13.262383,ned10m,DamageDetection\validation_another\damage\-95.142781_29.948005.jpeg,validation_another,damaged,false,images/-95.142781_29.948005.tiff
29.990184,-95.142871,15.381956,ned10m,DamageDetection\validation_another\damage\-95.142871_29.990184000000003.jpeg,validation_another,damaged,false,images/-95.142871_29.990184.tiff
30.012715,-95.144042,13.432274,ned10m,DamageDetection\validation_another\damage\-95.144042_30.012715000000004.jpeg,validation_another,damaged,false,images/-95.144042_30.012715.tiff
30.015187,-95.144971,12.808657,ned10m,DamageDetection\validation_another\damage\-95.144971_30.015187.jpeg,validation_another,damaged,false,images/-95.144971_30.015187.tiff
30.015186,-95.145216,12.808657,ned10m,DamageDetection\validation_another\damage\-95.145216_30.015186.jpeg,validation_another,damaged,false,images/-95.145216_30.015186.tiff
30.017979,-95.147601,12.808657,ned10m,DamageDetection\validation_another\damage\-95.147601_30.017978999999997.jpeg,validation_another,damaged,false,images/-95.147601_30.017979.tiff
30.100608,-95.147638,17.233498,ned10m,DamageDetection\validation_another\damage\-95.147638_30.100608.jpeg,validation_another,damaged,false,images/-95.147638_30.100608.tiff
29.503563,-95.148496,3.439072,ned10m,DamageDetection\validation_another\damage\-95.148496_29.503563.jpeg,validation_another,damaged,false,images/-95.148496_29.503563.tiff
30.020715,-95.152728,12.809538,ned10m,DamageDetection\validation_another\damage\-95.152728_30.020715000000003.jpeg,validation_another,damaged,false,images/-95.152728_30.020715.tiff
30.019790,-95.152913,16.386427,ned10m,DamageDetection\validation_another\damage\-95.152913_30.019790000000004.jpeg,validation_another,damaged,false,images/-95.152913_30.019790.tiff
29.921677,-95.153715,12.808657,ned10m,DamageDetection\validation_another\damage\-95.153715_29.921677000000003.jpeg,validation_another,damaged,false,images/-95.153715_29.921677.tiff
30.020566,-95.154466,12.562640,ned10m,DamageDetection\validation_another\damage\-95.154466_30.020566.jpeg,validation_another,damaged,false,images/-95.154466_30.020566.tiff
30.021606,-95.154922,12.789881,ned10m,DamageDetection\validation_another\damage\-95.154922_30.021606.jpeg,validation_another,damaged,false,images/-95.154922_30.021606.tiff
29.964323,-95.155139,12.808657,ned10m,DamageDetection\validation_another\damage\-95.155139_29.964322999999997.jpeg,validation_another,damaged,false,images/-95.155139_29.964323.tiff
30.024120,-95.155241,12.808657,ned10m,DamageDetection\validation_another\damage\-95.155241_30.02412.jpeg,validation_another,damaged,false,images/-95.155241_30.024120.tiff
30.021304,-95.156644,13.791379,ned10m,DamageDetection\validation_another\damage\-95.156644_30.021303999999997.jpeg,validation_another,damaged,false,images/-95.156644_30.021304.tiff
29.961666,-95.157698,12.808657,ned10m,DamageDetection\validation_another\damage\-95.157698_29.961665999999997.jpeg,validation_another,damaged,false,images/-95.157698_29.961666.tiff
29.961502,-95.158057,12.808657,ned10m,DamageDetection\validation_another\damage\-95.158057_29.961502000000003.jpeg,validation_another,damaged,false,images/-95.158057_29.961502.tiff
29.960331,-95.159277,12.808657,ned10m,DamageDetection\validation_another\damage\-95.159277_29.960331.jpeg,validation_another,damaged,false,images/-95.159277_29.960331.tiff
