Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
30.069618,-93.712993,0.040841,ned10m,DamageDetection\test_another\damage\-93.71299300000001_30.069618.jpeg,test_another,damaged
30.123199,-93.713588,1.330130,ned10m,DamageDetection\test_another\damage\-93.713588_30.123199.jpeg,test_another,damaged
30.123399,-93.713604,0.485899,ned10m,DamageDetection\test_another\damage\-93.713604_30.123399.jpeg,test_another,damaged
30.072017,-93.720764,1.326027,ned10m,DamageDetection\test_another\damage\-93.720764_30.072017.jpeg,test_another,damaged
29.786168,-93.722696,0.832748,ned10m,DamageDetection\test_another\damage\-93.722696_29.786168.jpeg,test_another,damaged
30.074743,-93.722874,0.038878,ned10m,DamageDetection\test_another\damage\-93.722874_30.074742999999998.jpeg,test_another,damaged
29.786256,-93.722895,0.762799,ned10m,DamageDetection\test_another\damage\-93.722895_29.786255999999998.jpeg,test_another,damaged
29.786154,-93.723051,0.830659,ned10m,DamageDetection\test_another\damage\-93.723051_29.786153999999996.jpeg,test_another,damaged
29.787028,-93.729397,0.597020,ned10m,DamageDetection\test_another\damage\-93.72939699999999_29.787028000000003.jpeg,test_another,damaged
29.773737,-93.730660,0.525584,ned10m,DamageDetection\test_another\damage\-93.73066_29.773737.jpeg,test_another,damaged
29.774079,-93.731843,0.648323,ned10m,DamageDetection\test_another\damage\-93.73184300000001_29.774078999999997.jpeg,test_another,damaged
29.788158,-93.732643,0.713855,ned10m,DamageDetection\test_another\damage\-93.73264300000001_29.788158000000003.jpeg,test_another,damaged
30.142821,-93.735132,2.587559,ned10m,DamageDetection\test_another\damage\-93.735132_30.142821.jpeg,test_another,damaged
29.788079,-93.735236,0.690988,ned10m,DamageDetection\test_another\damage\-93.735236_29.788078999999996.jpeg,test_another,damaged
29.788423,-93.735270,0.935329,ned10m,DamageDetection\test_another\damage\-93.73527_29.788422999999998.jpeg,test_another,damaged
30.074484,-93.735303,0.980475,ned10m,DamageDetection\test_another\damage\-93.735303_30.074484.jpeg,test_another,damaged
30.074070,-93.735754,1.216646,ned10m,DamageDetection\test_another\damage\-93.735754_30.074070000000003.jpeg,test_another,damaged
29.788608,-93.736366,0.677092,ned10m,DamageDetection\test_another\damage\-93.736366_29.788608.jpeg,test_another,damaged
29.788717,-93.736430,1.006983,ned10m,DamageDetection\test_another\damage\-93.73643_29.788717.jpeg,test_another,damaged
30.143578,-93.736467,2.221297,ned10m,DamageDetection\test_another\damage\-93.736467_30.143578.jpeg,test_another,damaged
30.143341,-93.736639,2.531507,ned10m,DamageDetection\test_another\damage\-93.736639_30.143340999999996.jpeg,test_another,damaged
30.143615,-93.736671,1.747740,ned10m,DamageDetection\test_another\damage\-93.736671_30.143615000000004.jpeg,test_another,damaged
29.789290,-93.738425,0.902299,ned10m,DamageDetection\test_another\damage\-93.738425_29.78929.jpeg,test_another,damaged
29.788020,-93.739551,0.575098,ned10m,DamageDetection\test_another\damage\-93.739551_29.78802.jpeg,test_another,damaged
29.789540,-93.739610,1.166146,ned10m,DamageDetection\test_another\damage\-93.73961_29.789540000000002.jpeg,test_another,damaged
29.788107,-93.739885,0.614004,ned10m,DamageDetection\test_another\damage\-93.739885_29.788107.jpeg,test_another,damaged
29.788131,-93.740024,0.654086,ned10m,DamageDetection\test_another\damage\-93.740024_29.788131.jpeg,test_another,damaged
30.073379,-93.741156,1.534584,ned10m,DamageDetection\test_another\damage\-93.741156_30.073379.jpeg,test_another,damaged
30.073277,-93.742787,1.161288,ned10m,DamageDetection\test_another\damage\-93.74278699999999_30.073277.jpeg,test_another,damaged
30.072961,-93.742974,1.407455,ned10m,DamageDetection\test_another\damage\-93.742974_30.072961.jpeg,test_another,damaged
29.780437,-93.742985,0.754938,ned10m,DamageDetection\test_another\damage\-93.742985_29.780437.jpeg,test_another,damaged
29.948876,-93.743229,0.880742,ned10m,DamageDetection\test_another\damage\-93.743229_29.948876000000002.jpeg,test_another,damaged
29.949099,-93.743256,0.729438,ned10m,DamageDetection\test_another\damage\-93.743256_29.949099.jpeg,test_another,damaged
30.073564,-93.743302,1.100312,ned10m,DamageDetection\test_another\damage\-93.743302_30.073564.jpeg,test_another,damaged
30.122074,-93.743318,3.139449,ned10m,DamageDetection\test_another\damage\-93.743318_30.122073999999998.jpeg,test_another,damaged
29.947665,-93.743361,0.859531,ned10m,DamageDetection\test_another\damage\-93.743361_29.947665.jpeg,test_another,damaged
29.948887,-93.743618,1.040522,ned10m,DamageDetection\test_another\damage\-93.74361800000001_29.948887.jpeg,test_another,damaged
30.072635,-93.743699,0.210830,ned10m,DamageDetection\test_another\damage\-93.74369899999999_30.072635.jpeg,test_another,damaged
30.064140,-93.743854,0.387149,ned10m,DamageDetection\test_another\damage\-93.743854_30.064140000000002.jpeg,test_another,damaged
30.079411,-93.743983,1.624416,ned10m,DamageDetection\test_another\damage\-93.743983_30.079411.jpeg,test_another,damaged
30.063800,-93.744004,0.016167,ned10m,DamageDetection\test_another\damage\-93.744004_30.0638.jpeg,test_another,damaged
30.063685,-93.744037,0.036847,ned10m,DamageDetection\test_another\damage\-93.744037_30.063684999999996.jpeg,test_another,damaged
30.079084,-93.744042,1.649257,ned10m,DamageDetection\test_another\damage\-93.74404200000001_30.079084.jpeg,test_another,damaged
30.072733,-93.744112,0.031974,ned10m,DamageDetection\test_another\damage\-93.744112_30.072733000000003.jpeg,test_another,damaged
30.064296,-93.744519,-0.078263,ned10m,DamageDetection\test_another\damage\-93.744519_30.064296000000002.jpeg,test_another,damaged
30.079323,-93.744621,1.131919,ned10m,DamageDetection\test_another\damage\-93.744621_30.079323.jpeg,test_another,damaged
30.080861,-93.744659,1.290044,ned10m,DamageDetection\test_another\damage\-93.744659_30.080861.jpeg,test_another,damaged
30.079114,-93.744670,1.459725,ned10m,DamageDetection\test_another\damage\-93.74467_30.079114.jpeg,test_another,damaged
30.078583,-93.744600,1.964494,ned10m,DamageDetection\test_another\damage\-93.7446_30.078583000000002.jpeg,test_another,damaged
29.790670,-93.744758,0.959623,ned10m,DamageDetection\test_another\damage\-93.74475799999999_29.790670000000002.jpeg,test_another,damaged
30.062910,-93.744782,0.003315,ned10m,DamageDetection\test_another\damage\-93.744782_30.06291.jpeg,test_another,damaged
29.949780,-93.744879,-0.251243,ned10m,DamageDetection\test_another\damage\-93.744879_29.94978.jpeg,test_another,damaged
30.070403,-93.744986,1.200457,ned10m,DamageDetection\test_another\damage\-93.744986_30.070403000000002.jpeg,test_another,damaged
30.070654,-93.745024,1.816173,ned10m,DamageDetection\test_another\damage\-93.745024_30.070653999999998.jpeg,test_another,damaged
30.070993,-93.745034,1.554385,ned10m,DamageDetection\test_another\damage\-93.74503399999999_30.070992999999998.jpeg,test_another,damaged
30.078021,-93.745126,1.652775,ned10m,DamageDetection\test_another\damage\-93.745126_30.078021000000003.jpeg,test_another,damaged
30.077297,-93.745131,1.644937,ned10m,DamageDetection\test_another\damage\-93.745131_30.077296999999998.jpeg,test_another,damaged
30.070816,-93.745249,1.423172,ned10m,DamageDetection\test_another\damage\-93.745249_30.070815999999997.jpeg,test_another,damaged
30.079451,-93.745415,1.244387,ned10m,DamageDetection\test_another\damage\-93.74541500000001_30.079451000000002.jpeg,test_another,damaged
30.081591,-93.745431,1.612179,ned10m,DamageDetection\test_another\damage\-93.74543100000001_30.081590999999996.jpeg,test_another,damaged
30.081818,-93.745571,1.544349,ned10m,DamageDetection\test_another\damage\-93.745571_30.081818.jpeg,test_another,damaged
30.066039,-93.745598,1.423294,ned10m,DamageDetection\test_another\damage\-93.745598_30.066039.jpeg,test_another,damaged
30.079900,-93.746048,1.732280,ned10m,DamageDetection\test_another\damage\-93.746048_30.0799.jpeg,test_another,damaged
30.081821,-93.746515,1.505216,ned10m,DamageDetection\test_another\damage\-93.746515_30.081821.jpeg,test_another,damaged
30.083211,-93.747057,1.506171,ned10m,DamageDetection\test_another\damage\-93.747057_30.083211.jpeg,test_another,damaged
30.082087,-93.747127,1.364868,ned10m,DamageDetection\test_another\damage\-93.747127_30.082086999999998.jpeg,test_another,damaged
30.083294,-93.747566,1.296771,ned10m,DamageDetection\test_another\damage\-93.747566_30.083294.jpeg,test_another,damaged
29.792648,-93.747834,0.482300,ned10m,DamageDetection\test_another\damage\-93.747834_29.792648.jpeg,test_another,damaged
29.793295,-93.747871,0.516756,ned10m,DamageDetection\test_another\damage\-93.74787099999999_29.793295.jpeg,test_another,damaged
30.082756,-93.748022,1.311723,ned10m,DamageDetection\test_another\damage\-93.74802199999999_30.082756.jpeg,test_another,damaged
30.083610,-93.748452,1.782339,ned10m,DamageDetection\test_another\damage\-93.748452_30.083609999999997.jpeg,test_another,damaged
30.079172,-93.750018,1.555044,ned10m,DamageDetection\test_another\damage\-93.75001800000001_30.079171999999996.jpeg,test_another,damaged
30.079019,-93.750050,1.634224,ned10m,DamageDetection\test_another\damage\-93.75005_30.079019.jpeg,test_another,damaged
30.041114,-93.750131,1.526470,ned10m,DamageDetection\test_another\damage\-93.75013100000001_30.041114.jpeg,test_another,damaged
29.784217,-93.753030,0.648892,ned10m,DamageDetection\test_another\damage\-93.75303000000001_29.784216999999998.jpeg,test_another,damaged
29.804963,-93.755958,1.076584,ned10m,DamageDetection\test_another\damage\-93.75595799999999_29.804963.jpeg,test_another,damaged
30.088655,-93.757281,2.089942,ned10m,DamageDetection\test_another\damage\-93.757281_30.088655.jpeg,test_another,damaged
30.088734,-93.757614,2.071510,ned10m,DamageDetection\test_another\damage\-93.757614_30.088734000000002.jpeg,test_another,damaged
30.088474,-93.758445,1.417340,ned10m,DamageDetection\test_another\damage\-93.758445_30.088473999999998.jpeg,test_another,damaged
30.070807,-93.762152,0.866406,ned10m,DamageDetection\test_another\damage\-93.762152_30.070807000000002.jpeg,test_another,damaged
30.071480,-93.762555,1.540246,ned10m,DamageDetection\test_another\damage\-93.762555_30.071479999999998.jpeg,test_another,damaged
30.109476,-93.766068,1.326085,ned10m,DamageDetection\test_another\damage\-93.766068_30.109476.jpeg,test_another,damaged
30.105071,-93.766280,1.532262,ned10m,DamageDetection\test_another\damage\-93.76628000000001_30.105071000000002.jpeg,test_another,damaged
30.104686,-93.766696,1.891280,ned10m,DamageDetection\test_another\damage\-93.766696_30.104685999999997.jpeg,test_another,damaged
30.103110,-93.766699,1.955473,ned10m,DamageDetection\test_another\damage\-93.766699_30.103109999999997.jpeg,test_another,damaged
30.110502,-93.766754,2.716689,ned10m,DamageDetection\test_another\damage\-93.766754_30.110502.jpeg,test_another,damaged
30.108487,-93.766814,2.457950,ned10m,DamageDetection\test_another\damage\-93.766814_30.108487.jpeg,test_another,damaged
30.108055,-93.767098,2.177243,ned10m,DamageDetection\test_another\damage\-93.767098_30.108055.jpeg,test_another,damaged
30.107837,-93.767144,1.741786,ned10m,DamageDetection\test_another\damage\-93.76714399999999_30.107837.jpeg,test_another,damaged
30.105992,-93.767860,2.211009,ned10m,DamageDetection\test_another\damage\-93.76786_30.105991999999997.jpeg,test_another,damaged
30.111926,-93.770364,3.135087,ned10m,DamageDetection\test_another\damage\-93.770364_30.111926.jpeg,test_another,damaged
30.108576,-93.770566,2.576815,ned10m,DamageDetection\test_another\damage\-93.770566_30.108576.jpeg,test_another,damaged
30.109313,-93.770671,1.938250,ned10m,DamageDetection\test_another\damage\-93.770671_30.109313.jpeg,test_another,damaged
30.111308,-93.770875,2.706452,ned10m,DamageDetection\test_another\damage\-93.770875_30.111308.jpeg,test_another,damaged
30.110816,-93.770891,2.087416,ned10m,DamageDetection\test_another\damage\-93.770891_30.110815999999996.jpeg,test_another,damaged
30.128590,-93.772329,2.024449,ned10m,DamageDetection\test_another\damage\-93.772329_30.128590000000003.jpeg,test_another,damaged
30.128637,-93.773616,1.970208,ned10m,DamageDetection\test_another\damage\-93.773616_30.128637.jpeg,test_another,damaged
30.129455,-93.774174,2.652222,ned10m,DamageDetection\test_another\damage\-93.774174_30.129455.jpeg,test_another,damaged
30.131578,-93.776625,3.108680,ned10m,DamageDetection\test_another\damage\-93.776625_30.131578.jpeg,test_another,damaged
30.131397,-93.776717,3.093072,ned10m,DamageDetection\test_another\damage\-93.776717_30.131396999999996.jpeg,test_another,damaged
30.131105,-93.777452,2.831674,ned10m,DamageDetection\test_another\damage\-93.777452_30.131104999999998.jpeg,test_another,damaged
30.129061,-93.788062,1.966620,ned10m,DamageDetection\test_another\damage\-93.788062_30.129061.jpeg,test_another,damaged
30.126922,-93.788856,3.090432,ned10m,DamageDetection\test_another\damage\-93.78885600000001_30.126921999999997.jpeg,test_another,damaged
30.127409,-93.789071,3.088521,ned10m,DamageDetection\test_another\damage\-93.78907099999999_30.127409000000004.jpeg,test_another,damaged
30.127252,-93.789076,3.094155,ned10m,DamageDetection\test_another\damage\-93.789076_30.127252000000002.jpeg,test_another,damaged
30.125883,-93.789119,3.176813,ned10m,DamageDetection\test_another\damage\-93.789119_30.125883.jpeg,test_another,damaged
30.127533,-93.790031,3.461049,ned10m,DamageDetection\test_another\damage\-93.790031_30.127533000000003.jpeg,test_another,damaged
30.126825,-93.790263,3.418285,ned10m,DamageDetection\test_another\damage\-93.790263_30.126825.jpeg,test_another,damaged
30.127275,-93.790412,3.529232,ned10m,DamageDetection\test_another\damage\-93.790412_30.127275.jpeg,test_another,damaged
30.128468,-93.790485,3.529779,ned10m,DamageDetection\test_another\damage\-93.790485_30.128467999999998.jpeg,test_another,damaged
30.127257,-93.790494,3.549204,ned10m,DamageDetection\test_another\damage\-93.790494_30.127257.jpeg,test_another,damaged
30.125944,-93.790682,3.366350,ned10m,DamageDetection\test_another\damage\-93.79068199999999_30.125944.jpeg,test_another,damaged
30.007903,-93.791056,0.858359,ned10m,DamageDetection\test_another\damage\-93.79105600000001_30.007903000000002.jpeg,test_another,damaged
30.007913,-93.791100,0.841446,ned10m,DamageDetection\test_another\damage\-93.7911_30.007913000000002.jpeg,test_another,damaged
30.127206,-93.791515,3.787338,ned10m,DamageDetection\test_another\damage\-93.791515_30.127206.jpeg,test_another,damaged
30.228360,-93.791683,7.514591,ned10m,DamageDetection\test_another\damage\-93.79168299999999_30.22836.jpeg,test_another,damaged
30.012321,-93.791689,1.431490,ned10m,DamageDetection\test_another\damage\-93.791689_30.012321000000004.jpeg,test_another,damaged
30.012331,-93.791722,1.434317,ned10m,DamageDetection\test_another\damage\-93.791722_30.012331.jpeg,test_another,damaged
30.130657,-93.791726,3.051648,ned10m,DamageDetection\test_another\damage\-93.791726_30.130657.jpeg,test_another,damaged
30.038691,-93.791819,1.442903,ned10m,DamageDetection\test_another\damage\-93.79181899999999_30.038690999999996.jpeg,test_another,damaged
30.038690,-93.791844,1.457561,ned10m,DamageDetection\test_another\damage\-93.791844_30.038690000000003.jpeg,test_another,damaged
30.226794,-93.791851,7.314636,ned10m,DamageDetection\test_another\damage\-93.791851_30.226794.jpeg,test_another,damaged
30.227307,-93.791873,7.369740,ned10m,DamageDetection\test_another\damage\-93.791873_30.227307.jpeg,test_another,damaged
30.227276,-93.791882,7.365440,ned10m,DamageDetection\test_another\damage\-93.791882_30.227276.jpeg,test_another,damaged
30.228184,-93.791925,7.469953,ned10m,DamageDetection\test_another\damage\-93.791925_30.228184000000002.jpeg,test_another,damaged
30.228171,-93.791937,7.466145,ned10m,DamageDetection\test_another\damage\-93.791937_30.228171000000003.jpeg,test_another,damaged
30.130829,-93.791973,2.953833,ned10m,DamageDetection\test_another\damage\-93.791973_30.130829.jpeg,test_another,damaged
30.039118,-93.792313,1.846994,ned10m,DamageDetection\test_another\damage\-93.79231300000001_30.039118.jpeg,test_another,damaged
30.040592,-93.792329,1.388741,ned10m,DamageDetection\test_another\damage\-93.79232900000001_30.040591999999997.jpeg,test_another,damaged
30.130952,-93.792334,2.941813,ned10m,DamageDetection\test_another\damage\-93.792334_30.130952.jpeg,test_another,damaged
